id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
62b87af69a0c4fa8b80b351a,0,1,1,1,1,1
62b87af69a0c4fa8b80b351a,1,1,1,1,1,1
62b87af69a0c4fa8b80b351a,2,1,1,1,1,1
62b87af69a0c4fa8b80b351a,3,1,1,1,1,1
62b87af69a0c4fa8b80b351a,4,1,1,1,1,1
62b87af69a0c4fa8b80b351a,5,1,1,1,1,1
62b87af69a0c4fa8b80b351a,6,1,1,1,1,1
62b87af69a0c4fa8b80b351a,7,1,1,1,1,1
62b87af69a0c4fa8b80b351a,8,1,1,1,1,1
62b87af69a0c4fa8b80b351a,9,1,1,1,1,1
6306092e73426c38ae68ad0a,0,0,0,0,0,0
6306092e73426c38ae68ad0a,1,0,0,0,0,0
6306092e73426c38ae68ad0a,2,0,0,0,0,0
6306092e73426c38ae68ad0a,3,0,0,0,0,0
6306092e73426c38ae68ad0a,4,0,0,0,0,0
6306092e73426c38ae68ad0a,5,0,0,0,0,0
6306092e73426c38ae68ad0a,6,0,0,0,0,0
6306092e73426c38ae68ad0a,7,0,0,0,0,0
6306092e73426c38ae68ad0a,8,0,0,0,0,0
6306092e73426c38ae68ad0a,9,0,0,0,0,0
62b8c517e0d34b282c18122e,0,0,0,0,0,0
62b8c517e0d34b282c18122e,1,0,0,0,0,0
62b8c517e0d34b282c18122e,2,0,0,0,0,0
62b8c517e0d34b282c18122e,3,0,0,0,0,0
62b8c517e0d34b282c18122e,4,0,0,0,0,0
62b8c517e0d34b282c18122e,5,0,0,0,0,0
62b8c517e0d34b282c18122e,6,0,0,0,0,0
62b8c517e0d34b282c18122e,7,0,0,0,0,0
62b8c517e0d34b282c18122e,8,0,0,0,0,0
62b8c517e0d34b282c18122e,9,0,0,0,0,0
62b45e165108cfac7f210a17,0,0,0,0,0,0
62b45e165108cfac7f210a17,1,0,0,0,0,0
62b45e165108cfac7f210a17,2,0,0,0,0,0
62b45e165108cfac7f210a17,3,0,0,0,0,0
62b45e165108cfac7f210a17,4,0,0,0,0,0
62b45e165108cfac7f210a17,5,0,0,0,0,0
